,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
419,8,34,4.0,50.0,1,3.7966553559400333,505.0,250.0,250.0,4.214285714285714,5,20.0,0.0,3.0,0.0,0.0,4.0,2.0,1.0
420,20,18,2.0,40.0,3,1.3295319583885428,1354.0,66.0,34.81666666666666,21.857142857142858,5,31.789473684210527,0.42105263157894735,3.1666666666666665,0.47368421052631576,0.20833333333333334,2.4444444444444446,2.4583333333333335,2.1176470588235294
421,42,5,3.0,100.0,2,7.434113142036313,881.0,179.0,127.65217391304348,17.571428571428573,7,34.08695652173913,0.391304347826087,3.1739130434782608,0.6086956521739131,0.30434782608695654,2.217391304347826,2.9130434782608696,2.0
422,17,10,4.0,100.0,1,2.8817676625494038,1423.0,169.21,105.52538461538461,61.357142857142854,6,33.36363636363637,0.2727272727272727,3.1904761904761907,0.7142857142857143,0.3333333333333333,2.2857142857142856,3.25,2.05
423,31,26,3.0,100.0,2,35.99733607339099,468.0,69.89999999999999,59.4,14.642857142857142,2,37.0,0.5,3.0,1.0,0.4,2.0,2.4,1.5
424,58,23,2.0,60.0,8,1.805843387625895,345.0,93.5,44.735,15.928571428571429,5,36.0,0.42857142857142855,3.5714285714285716,0.5714285714285714,0.7142857142857143,2.142857142857143,3.4285714285714284,2.4285714285714284
425,85,17,3.0,90.0,1,6.603259339934079,103.0,49.0,29.4,4.928571428571429,4,30.0,0.25,3.5,0.5,0.25,2.25,3.0,3.0
426,10,11,3.0,100.0,10,2.201294265221932,958.0,167.0,136.0,18.928571428571427,3,28.181818181818183,0.5454545454545454,3.090909090909091,0.45454545454545453,0.15384615384615385,2.1818181818181817,2.75,2.8181818181818183
427,69,4,3.0,100.0,10,3.911419942341931,985.0,105.0,99.0,3.9285714285714284,4,31.0,0.1,2.7777777777777777,0.5555555555555556,0.09090909090909091,2.4444444444444446,2.3636363636363638,2.2222222222222223
428,98,11,3.0,60.0,1,11.129250172539454,1273.0,128.0,82.703125,7.857142857142857,4,34.30769230769231,0.23076923076923078,2.92,0.6923076923076923,0.2,2.16,2.6,2.217391304347826
429,40,14,3.0,80.0,5,6.327483229593721,1362.0,79.0,67.92592592592592,23.928571428571427,6,31.333333333333332,0.4,2.8,0.4,0.125,2.4,2.0416666666666665,2.8
430,47,18,2.0,60.0,8,2.8237857597802023,206.0,89.0,63.205000000000005,3.7142857142857144,2,34.2,0.4,3.1,0.5,0.18181818181818182,2.4,2.3636363636363638,2.9
431,76,25,3.0,100.0,1,22.962170189534028,462.0,196.94736842105263,176.31578947368422,26.142857142857142,2,31.466666666666665,0.13333333333333333,3.0,0.23076923076923078,0.21052631578947367,2.076923076923077,3.4210526315789473,2.142857142857143
432,46,12,3.0,60.0,4,1.0458434079216514,593.0,139.0,71.47058823529412,13.428571428571429,6,26.666666666666668,0.13333333333333333,3.2142857142857144,0.5714285714285714,0.3125,2.4285714285714284,2.8125,2.3333333333333335
433,68,34,3.0,100.0,12,27.58120809982187,2685.0,246.48275862068965,204.44827586206895,43.714285714285715,5,32.16,0.28,3.125,0.48,0.35714285714285715,2.16,3.357142857142857,1.8333333333333333
434,10,11,3.0,100.0,3,14.430087470652136,607.0,167.0,134.7,16.285714285714285,5,28.75,0.125,2.5,0.42857142857142855,0.1,2.4285714285714284,1.7,3.0
435,95,23,2.0,60.0,3,21.29129469419675,468.0,64.27541666666667,39.275416666666665,18.928571428571427,3,32.857142857142854,0.21428571428571427,2.9166666666666665,0.5833333333333334,0.125,2.25,3.1875,2.2857142857142856
436,28,5,3.0,100.0,5,4.826612825047727,1096.0,58.92857142857143,54.089285714285715,23.428571428571427,4,32.745098039215684,0.13725490196078433,3.12,0.66,0.2727272727272727,2.2857142857142856,2.981818181818182,2.019607843137255
437,23,26,2.0,50.0,2,6.97606662028901,350.0,69.9,59.900000000000006,7.571428571428571,5,35.0,0.0,3.5,1.0,0.3333333333333333,2.5,2.6666666666666665,1.0
438,45,22,3.0,100.0,9,11.097687430221212,664.0,127.0,111.44444444444444,15.214285714285714,6,34.13333333333333,0.2,3.0,0.4,0.3333333333333333,2.066666666666667,2.2777777777777777,2.1538461538461537
439,83,25,3.0,100.0,2,18.202123258173945,651.0,240.0,186.5,13.5,5,34.0,0.0,3.2,0.9,0.3,2.4,2.5,2.2
440,46,12,3.0,60.0,11,6.830996428574493,160.0,139.0,135.0,1.7142857142857142,2,30.0,0.0,3.0,1.0,0.5,2.0,2.5,2.0
441,58,23,2.0,60.0,6,2.827697966589832,946.0,92.96787234042553,48.11787234042553,44.42857142857143,5,37.0,0.3,3.3,0.75,0.38095238095238093,2.35,3.380952380952381,1.9444444444444444
442,92,18,2.0,40.0,2,5.586734516416644,835.0,19.899999999999995,16.139130434782604,42.785714285714285,4,31.5,0.6111111111111112,2.909090909090909,0.5294117647058824,0.1794871794871795,2.4705882352941178,2.5,2.235294117647059
443,87,4,3.0,60.0,13,2.0943669531110016,72.0,48.0,30.0,23.071428571428573,7,30.0,1.0,3.0,0.0,0.0,3.0,2.0,3.0
444,96,34,3.0,100.0,14,9.891599155201476,568.0,180.0,145.36363636363637,25.857142857142858,6,31.0,0.3,3.2222222222222223,0.4444444444444444,0.45454545454545453,2.111111111111111,2.727272727272727,1.5
445,58,23,2.0,60.0,3,6.856107940897871,605.0,93.5,48.3421052631579,49.142857142857146,7,35.0,0.5625,3.357142857142857,0.3333333333333333,0.5,2.1538461538461537,3.0,1.9285714285714286
446,37,2,3.0,100.0,5,12.491620441958368,496.0,59.0,47.66315789473684,46.285714285714285,5,29.428571428571427,0.2857142857142857,3.0714285714285716,0.42857142857142855,0.26666666666666666,2.4285714285714284,2.3333333333333335,2.25
447,76,25,3.0,100.0,6,7.383684454231012,659.0,198.0,163.8181818181818,28.357142857142858,5,29.655172413793103,0.1724137931034483,3.0357142857142856,0.5714285714285714,0.3870967741935484,2.2142857142857144,2.966666666666667,2.269230769230769
448,42,5,3.0,100.0,6,7.180460876281302,275.0,179.0,129.0,23.428571428571427,1,40.0,0.0,4.0,1.0,0.5,2.0,4.0,1.0
449,96,34,3.0,100.0,1,5.339613695695312,788.0,179.85714285714286,166.92857142857142,10.642857142857142,2,27.454545454545453,0.5454545454545454,3.0,0.1111111111111111,0.08333333333333333,2.4444444444444446,2.75,2.7
450,33,20,3.0,60.0,1,14.549345072364689,765.0,200.0,172.83333333333334,8.357142857142858,3,40.18181818181818,0.36363636363636365,3.0,0.8181818181818182,0.25,2.272727272727273,3.1666666666666665,2.090909090909091
451,31,26,3.0,100.0,7,2.481823869751831,526.0,69.89999999999999,59.4,7.785714285714286,2,29.0,0.4,2.9,0.6,0.18181818181818182,2.3,2.3636363636363638,2.4
452,85,17,3.0,90.0,6,35.518919893212924,494.0,49.0,24.0,13.0,2,31.818181818181817,0.2727272727272727,2.7,0.6363636363636364,0.23076923076923078,2.3636363636363638,2.4615384615384617,2.5714285714285716
453,22,2,3.0,90.0,17,2.685991738527463,202.0,67.13,57.634,11.928571428571429,5,25.714285714285715,0.2857142857142857,3.0,0.42857142857142855,0.2222222222222222,2.5714285714285716,3.2222222222222223,2.857142857142857
454,99,30,3.0,70.0,6,15.129252257993853,556.0,68.0,55.155625,20.285714285714285,7,32.5,0.3333333333333333,2.9166666666666665,0.5,0.1875,2.1666666666666665,2.6,2.090909090909091
455,83,25,3.0,100.0,1,2.8690424896792153,311.0,240.0,192.0,6.142857142857143,1,35.0,0.5,2.5,0.0,0.5,2.0,2.5,2.0
456,23,26,2.0,50.0,5,5.786192208125434,243.0,69.9,58.650000000000006,11.357142857142858,6,23.333333333333332,0.3333333333333333,2.5,0.5,0.0,2.5,1.3333333333333333,3.0
457,24,26,2.0,50.0,3,6.903667095542674,286.0,94.9,78.9,20.428571428571427,1,26.0,0.6,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,1.8,2.6
458,28,5,3.0,100.0,4,12.210181815729854,302.0,59.0,54.53333333333333,33.0,2,36.0,0.3,3.111111111111111,0.5555555555555556,0.15384615384615385,2.111111111111111,3.5833333333333335,2.1
459,84,26,3.0,60.0,3,25.74483160629869,989.0,79.90000000000002,44.01052631578949,59.0,3,33.23529411764706,0.20588235294117646,3.0294117647058822,0.6470588235294118,0.2894736842105263,2.21875,2.6666666666666665,2.5517241379310347
460,65,26,3.0,80.0,1,1.7726574845291874,1273.0,139.61428571428573,102.24285714285715,15.5,2,29.666666666666668,0.5333333333333333,2.9,0.43333333333333335,0.24242424242424243,2.2666666666666666,2.878787878787879,2.423076923076923
461,97,2,3.0,60.0,3,12.314913172772247,547.0,69.0,57.296296296296305,12.357142857142858,7,24.444444444444443,0.2222222222222222,3.1176470588235294,0.23529411764705882,0.15,2.2941176470588234,2.526315789473684,2.0588235294117645
462,16,9,2.0,70.0,13,4.961263519092078,876.0,36.0,28.302439024390246,24.285714285714285,4,38.0,0.20833333333333334,3.0,0.625,0.25925925925925924,2.3333333333333335,2.3703703703703702,2.1818181818181817
463,6,3,3.0,100.0,2,22.375568989232203,55.0,188.0,135.0,1.6428571428571428,5,20.0,0.0,3.0,1.0,1.0,2.0,2.0,4.0
464,46,12,3.0,60.0,4,8.494171106547443,620.0,139.0,60.625,20.642857142857142,3,30.923076923076923,0.15384615384615385,3.3636363636363638,0.46153846153846156,0.5,2.3076923076923075,2.5714285714285716,1.6153846153846154
465,40,14,3.0,80.0,7,8.135466034542981,1739.0,79.0,68.8,20.357142857142858,1,37.1,0.25,2.75,0.5882352941176471,0.043478260869565216,2.588235294117647,2.391304347826087,2.176470588235294
466,52,13,3.0,100.0,8,5.900816553391982,935.0,79.0,51.86944444444444,6.642857142857143,4,31.032258064516128,0.12903225806451613,2.7586206896551726,0.3793103448275862,0.030303030303030304,2.5172413793103448,2.090909090909091,2.2666666666666666
467,65,26,3.0,80.0,4,8.864145889574871,640.0,139.90000000000003,81.02500000000002,40.142857142857146,6,33.714285714285715,0.2857142857142857,2.857142857142857,0.5,0.3333333333333333,2.3333333333333335,2.4285714285714284,2.2142857142857144
468,24,26,2.0,50.0,1,4.963812376890536,563.0,94.9,64.34444444444445,13.071428571428571,1,26.666666666666668,0.3333333333333333,2.2222222222222223,0.3333333333333333,0.2222222222222222,2.3333333333333335,2.0,2.0
469,22,2,3.0,90.0,7,7.0083831911530385,118.0,69.0,64.89999999999999,12.785714285714286,7,20.0,0.3333333333333333,3.0,0.16666666666666666,0.3333333333333333,2.1666666666666665,2.6666666666666665,2.4
470,91,36,3.0,60.0,2,3.7864211975817232,442.0,120.0,118.63,3.7857142857142856,4,30.0,0.2,2.888888888888889,0.5,0.4,2.3,2.7,2.625
471,2,26,4.0,100.0,1,9.154949191566947,1511.0,89.9,37.51538461538461,35.714285714285715,5,31.1875,0.28125,3.1666666666666665,0.6021505376344086,0.32323232323232326,2.2934782608695654,2.787878787878788,2.197802197802198
472,80,20,4.0,100.0,11,1.4884002540317056,498.0,210.0,170.7,13.285714285714286,7,40.0,0.2,2.75,0.2,0.2,2.2,2.2,3.0
473,78,31,3.0,80.0,1,47.87307548755571,1756.0,109.0,50.11057692307692,34.357142857142854,5,29.09090909090909,0.18181818181818182,3.2564102564102564,0.40476190476190477,0.5227272727272727,2.2857142857142856,2.7954545454545454,2.0232558139534884
474,13,35,4.0,100.0,7,19.214619724582064,316.0,127.57142857142857,94.52380952380952,10.5,1,36.714285714285715,0.2857142857142857,3.142857142857143,0.5714285714285714,0.13333333333333333,2.076923076923077,3.466666666666667,2.0714285714285716
475,83,25,3.0,100.0,19,12.314899786594898,2321.0,238.28571428571428,191.10714285714286,9.642857142857142,2,33.416666666666664,0.25,3.142857142857143,0.5652173913043478,0.2222222222222222,2.130434782608696,2.923076923076923,2.090909090909091
476,88,35,4.0,100.0,4,20.866498742278562,206.0,249.9,129.0,5.785714285714286,7,20.0,0.5,2.5,0.0,0.0,2.5,2.0,3.0
477,23,26,2.0,50.0,1,13.617462192108286,261.0,69.9,59.150000000000006,57.285714285714285,3,22.5,0.25,3.0,0.0,0.25,2.75,1.5,2.25
478,83,25,3.0,100.0,2,7.001771820462695,1140.0,240.0,191.47619047619048,6.357142857142857,7,38.10526315789474,0.15789473684210525,3.3333333333333335,0.7894736842105263,0.4,2.0,2.9,2.0625
479,7,1,3.0,60.0,2,89.11915132234307,436.0,58.0,45.34782608695652,2.4285714285714284,4,32.22222222222222,0.5,2.9375,0.4117647058823529,0.09523809523809523,2.235294117647059,2.2857142857142856,2.7222222222222223
480,48,27,3.0,80.0,6,18.709989348584514,340.0,191.0,167.375,2.642857142857143,4,34.57142857142857,0.2857142857142857,3.2857142857142856,0.7142857142857143,0.5714285714285714,2.142857142857143,3.4285714285714284,2.142857142857143
481,24,26,2.0,50.0,1,9.516504041972784,672.0,94.9,79.525,19.285714285714285,1,28.571428571428573,0.7142857142857143,2.6666666666666665,0.16666666666666666,0.125,2.3333333333333335,2.375,2.0
482,90,34,4.0,100.0,15,3.0323653994245072,815.0,230.0,178.66666666666666,22.928571428571427,6,30.0,0.3333333333333333,3.0833333333333335,0.6666666666666666,0.6153846153846154,1.9166666666666667,3.0,2.25
483,48,27,3.0,80.0,19,0.4231301130329191,124.0,191.0,190.0,2.5,6,46.0,0.0,4.0,1.0,0.0,2.0,3.5,1.0
484,18,35,4.0,100.0,1,10.908707951057092,1208.0,188.89999999999998,97.21851851851852,11.071428571428571,3,33.53846153846154,0.3076923076923077,3.347826086956522,0.5652173913043478,0.37037037037037035,2.1739130434782608,3.2222222222222223,1.8181818181818181
485,20,18,2.0,40.0,6,6.840025835924409,1625.0,66.0,35.42631578947368,19.0,6,31.032258064516128,0.5161290322580645,3.033333333333333,0.4,0.30303030303030304,2.3666666666666667,2.59375,2.6551724137931036
486,22,2,3.0,90.0,5,4.265217307177318,233.0,64.32499999999999,54.14375,13.285714285714286,6,27.5,0.25,3.0,0.25,0.14285714285714285,2.125,4.230769230769231,1.8571428571428572
487,38,19,3.0,60.0,1,5.4338616789906276,344.0,119.0,99.0,11.714285714285714,5,36.666666666666664,0.3333333333333333,3.25,0.6,0.0,2.6,2.3333333333333335,2.4
488,59,8,3.0,50.0,3,5.218140700002221,693.0,250.0,250.0,7.5,5,32.0,0.0,2.6,0.6,0.0,2.25,2.6,1.5
489,36,11,2.0,40.0,2,4.14264147006583,125.0,60.0,56.333333333333336,10.571428571428571,2,33.333333333333336,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,2.3333333333333335,2.3333333333333335,2.0
490,33,20,3.0,60.0,2,10.623401099584717,150.0,200.0,200.0,7.714285714285714,2,45.0,0.5,3.5,1.0,0.5,2.0,3.5,2.0
491,23,26,2.0,50.0,2,8.58427185095358,662.0,68.99090909090908,58.9,56.0,6,26.666666666666668,0.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,2.5,3.3333333333333335,2.3333333333333335
492,83,25,3.0,100.0,5,9.736803763139358,534.0,240.0,163.14285714285714,16.642857142857142,6,38.333333333333336,0.16666666666666666,3.5,0.8333333333333334,0.16666666666666666,2.1666666666666665,3.3333333333333335,2.1666666666666665
493,6,3,3.0,100.0,2,4.081715134592184,1038.0,188.0,65.08769230769231,6.785714285714286,3,31.58974358974359,0.20512820512820512,3.1842105263157894,0.5641025641025641,0.4,2.4871794871794872,2.6923076923076925,1.8333333333333333
494,58,23,2.0,60.0,17,3.4036350312382564,250.0,90.37375,72.5675,24.285714285714285,3,34.0,0.6,3.0,0.8,0.16666666666666666,2.4,4.166666666666667,2.6
495,27,35,4.0,100.0,2,13.39228206161518,293.0,162.9,133.9,22.714285714285715,2,30.0,1.0,2.5,0.5,0.0,2.5,2.5,3.5
496,76,25,3.0,100.0,4,5.723736848085233,534.0,198.0,172.5909090909091,26.071428571428573,3,29.5,0.2,3.235294117647059,0.47368421052631576,0.22727272727272727,2.3157894736842106,2.5454545454545454,2.3
497,63,24,3.0,60.0,34,2.7962971568730266,285.0,108.0,85.76923076923077,7.214285714285714,2,31.53846153846154,0.3076923076923077,3.0,0.7692307692307693,0.3076923076923077,2.076923076923077,2.6923076923076925,2.0
498,57,23,2.0,60.0,3,2.4677441681218233,319.0,69.0,56.33714285714285,63.0,7,28.333333333333332,0.5,2.8333333333333335,0.4,0.14285714285714285,2.2,2.2857142857142856,1.6666666666666667
499,64,26,3.0,80.0,7,9.916023965964257,620.0,69.89999999999999,58.06666666666666,23.428571428571427,4,30.0,0.3333333333333333,2.8333333333333335,0.4,0.16666666666666666,2.5,2.3333333333333335,1.8
500,58,23,2.0,60.0,4,5.624159990840272,644.0,87.46310344827587,54.93827586206897,30.928571428571427,6,30.526315789473685,0.42105263157894735,3.210526315789474,0.7368421052631579,0.48,2.263157894736842,4.6,2.5789473684210527
501,38,19,3.0,60.0,6,7.380327179458696,766.0,119.0,60.611111111111114,25.428571428571427,1,31.93548387096774,0.22580645161290322,3.206896551724138,0.6451612903225806,0.3548387096774194,2.1666666666666665,2.838709677419355,2.2413793103448274
502,92,18,2.0,40.0,7,6.953857435349303,865.0,19.9,18.43846153846154,43.5,2,26.363636363636363,0.8181818181818182,2.8421052631578947,0.2,0.16,2.473684210526316,2.44,2.4761904761904763
503,69,4,3.0,100.0,2,13.509911684004097,512.0,105.0,99.0,3.142857142857143,4,36.666666666666664,0.5555555555555556,3.25,0.8888888888888888,0.6666666666666666,2.0,3.5555555555555554,1.2222222222222223
504,95,23,2.0,60.0,1,7.082469909470968,779.0,65.0,32.35588235294118,30.357142857142858,5,31.488372093023255,0.16279069767441862,3.073170731707317,0.475,0.2,2.358974358974359,2.4318181818181817,2.41025641025641
505,18,35,4.0,100.0,10,13.082636354127569,859.0,188.9,129.0,5.214285714285714,2,25.0,0.5,3.5,0.5,0.0,2.5,2.5,2.5
506,88,35,4.0,100.0,1,10.565852326828283,650.0,249.9,129.0,2.357142857142857,5,30.0,1.0,4.0,1.0,0.0,2.0,4.0,1.0
507,46,12,3.0,60.0,3,7.225828816436339,107.0,139.0,87.43,6.857142857142857,2,30.0,0.0,4.0,1.0,1.0,2.0,4.0,2.0
508,38,19,3.0,60.0,3,12.27444525621608,227.0,119.0,93.25,12.714285714285714,6,30.0,0.0,2.5,1.0,0.25,2.25,2.75,2.0
509,48,27,3.0,80.0,7,25.98063614248291,401.0,191.0,152.5,7.357142857142857,7,43.333333333333336,0.3333333333333333,3.6666666666666665,0.6666666666666666,0.5,2.0,3.0,1.6666666666666667
510,58,23,2.0,60.0,2,7.001688534442434,1202.0,92.95630434782608,46.977391304347826,50.214285714285715,5,33.15151515151515,0.5454545454545454,3.161290322580645,0.5,0.4594594594594595,2.2580645161290325,3.2972972972972974,2.5625
511,76,25,3.0,100.0,4,4.218279542081247,1135.0,198.0,154.1304347826087,43.857142857142854,4,38.2,0.15,3.15,0.65,0.45,2.25,3.05,1.45
512,24,26,2.0,50.0,8,3.709429133553567,1041.0,94.90000000000002,68.74615384615385,14.714285714285714,5,30.0,0.3333333333333333,2.8181818181818183,0.5,0.23076923076923078,2.25,2.5384615384615383,2.5833333333333335
513,9,16,3.0,70.0,9,22.38678648228616,667.0,69.0,49.50370370370371,10.428571428571429,4,34.76190476190476,0.19047619047619047,2.6470588235294117,0.6190476190476191,0.07692307692307693,2.263157894736842,1.88,2.5789473684210527
514,33,20,3.0,60.0,4,6.5168542876302595,340.0,200.0,165.99411764705883,3.9285714285714284,4,39.333333333333336,0.4166666666666667,3.4166666666666665,0.75,0.5714285714285714,2.0833333333333335,3.357142857142857,2.0
515,36,11,2.0,40.0,4,47.17574467854461,219.0,60.0,54.0,4.285714285714286,6,45.0,0.5,2.5,0.0,0.0,2.5,1.5,3.0
516,27,35,4.0,100.0,1,8.008301456493918,504.0,162.9,94.475,2.9285714285714284,5,40.0,0.5,3.0,0.0,0.0,2.5,3.0,2.0
517,15,2,3.0,50.0,10,18.951359856443972,1253.0,65.0,51.56,28.785714285714285,1,29.0625,0.1875,3.0,0.40625,0.3333333333333333,2.375,2.6666666666666665,2.1785714285714284
518,99,30,3.0,70.0,3,15.750076207382698,489.0,68.0,33.16533333333333,12.571428571428571,5,34.333333333333336,0.3333333333333333,3.3636363636363638,0.6363636363636364,0.3076923076923077,2.272727272727273,2.769230769230769,2.3333333333333335
519,18,35,4.0,100.0,10,1.3169617395906283,507.0,188.90000000000003,98.4375,10.071428571428571,7,33.23076923076923,0.46153846153846156,3.3076923076923075,0.3076923076923077,0.2857142857142857,2.230769230769231,2.5,2.0833333333333335
520,28,5,3.0,100.0,3,12.950110306739509,897.0,59.0,54.24473684210527,36.57142857142857,4,32.58064516129032,0.12903225806451613,3.064516129032258,0.4838709677419355,0.09090909090909091,2.2580645161290325,2.5757575757575757,2.033333333333333
521,8,34,4.0,50.0,8,1.6459992458397685,255.0,250.0,216.66666666666666,3.2857142857142856,5,30.0,1.0,3.0,0.0,0.0,2.0,2.5,2.5
522,27,35,4.0,100.0,6,4.127527854329055,208.0,162.9,149.0,2.0714285714285716,7,50.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0
523,63,24,3.0,60.0,7,8.821360104782748,63.0,108.0,56.0,20.214285714285715,5,26.666666666666668,0.0,3.0,0.6666666666666666,0.3333333333333333,2.0,3.6666666666666665,1.6666666666666667
524,41,15,4.0,100.0,4,4.002974692883172,3070.0,198.0,39.85338983050848,37.785714285714285,1,27.835616438356166,0.1232876712328767,2.8461538461538463,0.36231884057971014,0.189873417721519,2.3484848484848486,2.2278481012658227,2.1857142857142855
525,65,26,3.0,80.0,7,14.354153237720404,1007.0,139.90000000000003,101.05384615384618,15.785714285714286,1,31.61904761904762,0.5714285714285714,2.7142857142857144,0.42857142857142855,0.15384615384615385,2.238095238095238,2.5384615384615383,2.1904761904761907
526,36,11,2.0,40.0,1,25.63659412606625,169.0,60.0,57.857142857142854,5.428571428571429,4,33.333333333333336,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.16666666666666666,2.3333333333333335,2.6666666666666665,1.8333333333333333
527,31,26,3.0,100.0,1,1.2794951160087606,615.0,69.89999999999999,59.9,45.57142857142857,6,46.8,0.2,3.25,0.6,0.5,2.25,2.3333333333333335,1.0
528,84,26,3.0,60.0,1,5.315517184152525,1361.0,79.9,43.13255813953489,33.142857142857146,5,33.142857142857146,0.22857142857142856,3.3823529411764706,0.7058823529411765,0.4166666666666667,2.264705882352941,3.0,2.257142857142857
